ids,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
frozenset({'PSPTO_0594'}),6.219051638697254e-14,-1.186969878685526e-15,3.01306028449617e-17,-6.082026031573582e-15,1.781053127386274e-34,0.0,3.433141817022499e-14,-1.367439724929586e-15,8.075611433460043e-14,3.411476432322703e-16,-5.666219320247718e-12,1.203038103571633e-14,-1.772656020614754e-14,1.124402694975805e-16,-3.265968127313635e-15,1.26139377869415e-15,3.546585990295022e-16,-1.62677307817489e-13,-8.64615217742205e-16,-1.444520121095027e-14,-1.819264194626866e-15,-7.970970108999093e-15,-7.638303195428989e-15,-4.218517295118512e-15,1.360121082898764e-13,-1.677150273219522e-13,5.90339490385967e-12,8.74744227401095e-15,1.697454544256516e-13,-9.607724866388737e-15,2.317657349897156e-15,-2.347133908900793e-14,-1.525572669638957e-14,-2.744811291103795e-15,-1.370169530294679e-16,5.988603057142584e-16,5.397538199273577e-14,1.740197517283408e-14,1.027383726729534e-15,-7.993657949202929e-15,-2.999476403721239e-15,-5.16811224006489e-14,-2.992073631186487e-15,-1.61613009875231e-12,2.7452041656739e-14,-2.254988228984341e-16,9.62019702795222e-16,-9.117467841025808e-15,-1.811092342807783e-13,1.96473523275653e-14,4.949320788268537e-13,-1.904537844071017e-14,8.289853806160402e-14,7.780014744950931e-16,-7.110470475461104e-16,9.830029362567772e-16,-1.366136307787669e-13,4.150993693900864e-14,-1.534585185099604e-15,1.579644332095539e-14,-4.950570305650806e-17,2.019183679793546e-14,-5.842784546961137e-14,2.633388920957932e-14,2.303416475181697e-14,-7.307062293925493e-15,8.70389564776652e-13,3.458978115440686e-29,2.537896565565616e-15,3.030603992092578e-17,2.019533245826002e-14,-7.819449038563353e-15,-2.985953674422586e-14,-1.779002733692619e-15,2.415686372929105e-14,-4.112148456699837e-14,1.053405881861842e-17,,,,,,,,,,,,,,,,,,,,,,,
frozenset({'PSPTO_0598'}),1.157896669839921e-14,-5.460850895510273e-15,0.0,-2.605657966715587e-14,5.418971569274811e-13,-6.661068260696996e-17,-4.173039857731781e-14,-8.118894320353028e-13,7.112864434357902e-18,1.488848992749979e-10,-5.942556601610437e-14,5.365161509824718e-14,-3.781673218883058e-17,1.392364608080488e-15,1.160786122869669e-12,-2.550007480296837e-14,2.221632952834618e-12,-1.108956889554358e-14,-1.82777994288487e-14,-8.675259469162503e-15,1.260282841259551e-13,-1.498215070174276e-14,-8.789230813980132e-14,3.141044217303557e-17,2.282948832035398e-15,-3.060834536696135e-14,-1.108678359161964e-27,3.662696196919019e-13,-2.354459027032966e-14,1.506293187717664e-13,3.626750737351259e-13,-3.165094441520085e-14,-1.989891897434671e-15,-4.364050894587917e-14,-8.282223508460703e-13,1.357434185020328e-14,-2.370840278665228e-12,1.851569743477857e-13,5.410936194723291e-14,2.479538015332328e-14,4.972051081836066e-15,-1.77724596391468e-14,5.298021814900879e-14,4.669313535442456e-16,1.600364479797993e-13,-5.152426647151799e-17,-3.116735884249017e-13,2.611343214173444e-12,4.824941181670195e-15,-9.774095901520001e-15,-9.634325050437916e-14,9.518429500839923e-15,-2.066507198530709e-15,-5.385739516868918e-12,3.558986266532234e-17,-5.271432889364998e-16,-1.442062335039475e-14,-1.171633830255366e-26,-1.05787989540359e-11,-1.199446942328963e-15,-1.188736716167372e-14,1.810675045840559e-15,-1.911046141806121e-15,8.98969646895123e-18,-7.687427308492185e-15,8.541222112524785e-14,-1.780826008613688e-14,1.493689698362251e-16,-3.875044298839462e-34,-6.666861553400417e-16,-2.569553219789084e-15,7.660269850560934e-14,-1.168508510710341e-14,1.753668170617773e-14,-3.553974385855329e-13,6.042824317224637e-14,-2.362068404173331e-15,-2.725523848985336e-14,4.645060534342882e-14,-2.178800412585512e-14,-1.311188295070164e-14,2.534021110891298e-15,,,,,,,,,,,,,,,,,,
frozenset({'PSPTO_0601'}),4.345295531911144e-14,-7.89433454188709e-15,0.0,5.005845918029749e-13,3.585832313048646e-17,-2.213952949426651e-14,1.273552050251456e-14,-1.333379198068938e-10,-4.640548229234449e-15,-1.040642830750328e-14,7.662962939364237e-15,4.62459151522049e-15,-2.732437479288292e-29,9.960940210191886e-16,-2.997669758639366e-14,-1.052039818785805e-12,2.805008228326521e-15,-4.293354969364214e-16,5.544784447771791e-15,-1.844920512700903e-14,-9.165044187418198e-13,8.794229290137785e-14,1.057792556686897e-15,-1.282713509714298e-13,-1.01599394724433e-13,2.711001738042035e-15,-6.560757837325794e-15,-7.204401867308449e-13,-1.731099668716074e-14,4.442018254621864e-13,-7.579753398382524e-14,4.316073667077581e-11,5.733027710324065e-15,-1.307052425557378e-14,-3.399158145148335e-11,8.368020102667291e-14,-1.195672386126054e-15,6.120612942605434e-15,-1.947513049452118e-14,-8.465733171055384e-14,4.839626803539052e-17,-7.851939595881311e-13,-9.338627070884912e-16,4.11767246575647e-13,5.348687341925904e-14,2.483961736876567e-13,2.361299707201275e-15,4.636956460306422e-15,4.129806298969104e-14,-1.258764136845178e-16,-1.710466782766e-14,-2.663797645065632e-15,-3.71545958997167e-14,2.10879364217214e-13,1.744714215788522e-15,1.052560665492032e-14,1.460126566695757e-27,3.324312893910223e-15,4.3444789997959e-15,-2.621072623899723e-14,7.054552367251403e-17,-5.706011326034136e-13,-2.104136947824293e-14,1.607057887652213e-15,-1.030539456434095e-13,-1.638100701514056e-17,4.494296450975603e-20,-3.116812205395151e-15,-6.351772625856636e-14,7.48463760110454e-15,-1.148317452145944e-14,-3.306638160847976e-17,7.223539541877951e-13,1.100072341733566e-13,6.036332098830503e-15,7.97417479804283e-15,-1.372783916910224e-13,-2.541590225213569e-13,-6.93053390395689e-14,3.427751740498198e-15,3.465262636452014e-15,2.292534807775081e-14,-8.790652194025239e-16,-1.989726689582004e-14,-1.180421953823959e-14,,,,,,,,,,,,,,,
frozenset({'PSPTO_0604'}),-3.062668066739768e-12,-8.350279762474958e-13,1.724060563042206e-15,6.33333320230181e-16,-7.993285068159738e-14,4.577899109973625e-12,-1.63705616683733e-14,-4.254590073803568e-12,-1.048138439278359e-12,9.675707694579525e-16,70.10197738795591,3.893699259985792e-17,0.0,1.280949848950002e-12,-7.720981251636678e-18,-1.418369001858227e-14,1.801836344575687e-12,0.2633999618386687,2.073030778888973e-14,-2.579821822719122e-13,-4.52768385522471e-14,3.811194213453837e-14,3.786808786911823e-15,8.712360171426537e-12,0.2690309020427067,0.2632770995050781,-1.067470162322242e-11,51.17686897541443,-7.368481567720235e-12,0.269030902042581,0.2632770995055105,0.2632770995041908,3.714478069586066e-12,-1.241396627885056e-12,-4.907745651563085e-15,-2.378970047736492e-12,-4.823953170488783e-15,3.04657886089453e-14,3.477943483774356e-16,-2.03115644954786e-16,1.480744677000967e-15,-4.080507217622444e-17,-1.113462218969384e-14,0.2703685964796518,-1.13998305817692e-14,5.706330683609776e-12,2.099811509022225e-11,-6.540707787018762e-16,3.017042568731672e-14,-1.100858743317636e-13,-1.681854410114171e-13,0.2690309020425509,-3.420575792016603e-15,5.149587067178276e-13,0.2690309020415569,3.825418473506845e-13,7.231151018634194e-15,3.675181794635345e-15,6.84155635044202e-14,2.026212906530485e-15,3.151964931399351e-14,0.2691591945688629,1.125103545095022e-13,-4.372061979736509e-14,4.574936361198226e-15,0.2632770995050432,-5.553497313518348e-20,-1.034698105285309e-12,-3.191980876191335e-18,-1.181831589007406e-13,1.147548739106424e-12,5.993143967561177e-12,4.821367707760862e-15,-7.190840317505955e-17,3.502898537472996e-16,-3.799961975484892e-13,-1.473742521884444e-12,3.845142829306647e-10,5.427590153589039e-14,7.981881505427759e-12,-1.16742057616526e-12,-3.266694959706825e-13,-3.517921339992676e-12,-1.330127630347505e-13,-2.671432853222772e-15,28.19863561412185,9.574975883208638e-14,-1.121090517660838e-11,-8.770978875373241e-29,-9.051762916689305e-14,-7.360436834672e-12,-1.842500526340721e-12,2.094363795156818e-12,3.095997449544412e-14,7.324238449132002e-15,0.2633999618389564,,,,
frozenset({'PSPTO_0611'}),-4.994928468186322e-12,-7.360636334753113e-12,5.992796526487168e-14,1.913455176117061e-11,-4.369311804547739e-16,-8.027121388474186e-12,1.324622324035029e-11,-4.994928468185804e-12,-5.051626556689692e-12,-6.632423797828015e-18,6.636731554510872e-11,-5.039937829988321e-12,4.005069399382263e-12,8.953003740229594e-12,5.871344850201905e-12,3.565194746263504e-13,1.380545819506275e-11,-7.355698302137056e-12,4.822038553968279e-11,2.531303675103912e-13,5.861191387920291e-12,2.502479704377002e-16,-1.694590701379248e-11,-2.174785282516136e-11,-4.287661848437354e-12,2.467926369258159e-13,1.521151679110913e-11,-2.00371012533912e-11,5.944250892829088e-12,0.0,3.72658104186865e-12,9.926398084042064e-12,-2.357428534578001e-12,-1.52530548323623e-11,-3.903859801005412e-11,-1.649513323782469e-13,-5.037801491140008e-12,2.192797492767414e-12,-1.235064023113893e-11,1.590520824912942e-16,-1.886619978633725e-15,-7.473693919081096e-12,1.228192590180382e-11,9.658878172659523e-12,2.564301166597392e-13,8.768753373535991e-12,3.496455658281104e-11,9.992935038474442e-12,-7.632783887640949e-12,-7.626614381378537e-11,-1.928950940568985e-16,-3.545431963679309e-11,-7.229656890899734e-12,1.700843089679193e-11,1.04441926697825e-11,-1.603701880981161e-11,-1.294990093969425e-11,-1.610335244828289e-11,2.45474798736818e-13,-1.418788527785992e-11,-1.181083608637156e-11,-1.469118137448201e-11,-5.162792526523145e-12,3.618449171516394e-11,-2.052642783679709e-14,5.304972185665803e-11,-5.035359889248641e-11,-5.065604807492645e-12,-2.745678349793416e-16,2.656412195386011e-11,-2.561909922474271e-11,2.928067771243804e-11,-2.843715361987518e-12,-7.299328280077518e-12,-2.302497356441789e-12,-1.855864739325408e-11,-4.993358643645429e-12,1.57204164943073e-15,1.844560171417257e-11,-7.082652476374947e-12,-7.680981898885243e-12,7.343148680698237e-12,-1.019563784296416e-15,3.831590922987723e-11,-4.478218153727639e-12,-6.940109398220066e-12,-7.35568254076392e-12,-3.099320034005221e-14,-1.127562532751009e-11,-4.487065568006658e-12,1.577703917751917e-12,-2.166555487457246e-16,-7.391983437826886e-12,-2.117786065739467e-15,3.666663915429123e-12,7.360900697615058e-12,-2.942285541593243e-11,,,
frozenset({'PSPTO_0676'}),0.2633999619104895,0.2703685964797595,0.263277099505362,0.2632770995061958,0.263277099507941,0.263399961840139,56.15882867760416,0.2633999618390719,0.263399961838481,0.2632770995651356,70.15172621090856,0.2633999618392183,34.81502200272338,0.2703685964713415,0.2632770995048034,0.2633999618373321,0.2703685964790553,0.2633999618398394,0.2703685964798384,0.2255841256633334,0.2633999618392278,0.2633999618386149,0.2632770995050113,55.65554935679275,0.2633999618390667,0.269030902042568,0.2632770995051034,8.990215574737825,51.176868975415,0.2633999618393592,0.2690309020429686,0.2632770995057126,0.2632770995036616,0.2633999618392516,30.55668275492941,0.2633999618391474,0.2633999618391367,0.2690309020418495,0.2633999618391322,0.2637131551499053,0.2632770995049863,0.2632770995052721,0.2632770995050988,51.06148204724465,0.2703685964788595,0.2690309020427812,0.2703685964419064,0.2632770995049353,0.2644568597986749,0.2632770995051027,0.2690309020421796,75.07947268078024,0.2690309020346794,40.08854132319351,0.2633999618396132,0.2690309020432401,77.10798785098075,0.2690309020423899,0.2632770995018091,61.79778022539818,0.2690309020431935,8.990523308698952,0.2691591945688038,0.269030902042841,71.2299461834958,0.2633999618396466,0.2633999618386165,0.2632770995052094,0.2633999618382958,0.2632770995049304,0.2690309020426329,0.2644568597986613,0.2699354154140936,29.75001097429229,0.2691591945689806,0.2648968354478404,0.2691591945680915,72.38551377281124,0.2633999618393408,0.2632770995062198,10.26898513749972,0.225630020393465,0.2633999618365507,0.2690309020426148,0.2632770995057175,58.55762034309357,0.2690309020426153,41.26762312954758,0.2633999618409668,0.2638364249003806,0.2633999618391683,37.94356939730438,0.2632770995048343,12.4990107880498,0.263277099505023,0.2690309020426542,0.2633999618386786,0.2764401105450184,0.2633999618392105,0.263399961838458
frozenset({'PSPTO_0678'}),0.2633999618388657,0.2703685964798087,0.263277099506836,0.2632770995053014,0.2632770995051467,0.263399961839152,56.15882867760458,0.2633999618388978,0.2633999618381827,0.2632770995048052,70.15172621090868,0.2633999618388526,34.81502200272357,0.2703685964369807,0.263277099504599,0.2633999618388181,0.2703685964794745,0.2633999618390206,0.2703685964814332,0.2255841256631208,0.2633999618389379,0.2633999618485384,0.2632770995045598,55.65554935679281,0.2633999618415203,0.2690309020498803,0.2632770995047053,8.99021557473945,51.17686897541476,0.2633999618391651,0.2690309020433128,0.2632770995047624,0.2632770995459399,0.2633999618449333,30.55668275493409,0.2633999618391681,0.2633999618383874,0.2690309020423535,0.2633999618378526,0.2637131551523801,0.2632770995061877,0.2632770995019544,0.2632770995047381,51.06148204724389,0.2703685964901544,0.2690309020425847,0.2703685964797202,0.2632770995047692,0.2644568597996002,0.2632770995045516,0.2690309020507645,75.07947268078138,0.2690309020426028,40.08854132319308,0.2633999618392067,0.2690309020755866,77.10798785098032,0.2690309020426075,0.2632770995049527,61.79778022539806,0.2690309020426315,8.990523308698517,0.2691591945688719,0.2690309020425687,71.22994618349568,0.263399961838942,0.2633999618387942,0.2632770995058693,0.26339996183879,0.2632770995050037,0.2690309020425887,0.2644568597985087,0.2699354154144086,29.7500109742917,0.2691591945687773,0.2648968354476599,0.2691591945689913,72.38551377281257,0.2633999618395852,0.2632770995039287,10.26898513749908,0.2256300203928291,0.2633999618388118,0.2690309020424945,0.2632770995049726,58.55762034309354,0.2690309020424772,41.26762312954698,0.2633999618384653,0.2638364249003763,0.2633999618391289,37.94356939730486,0.2632770995048359,12.49901078804966,0.2632770995054159,0.2690309020430662,0.2633999618389514,0.2764401105428411,0.2633999618384522,0.2633999618389886
frozenset({'PSPTO_0690'}),-3.007147372411691e-13,-2.499561468459862e-15,0.0,1.077813323770546e-13,5.392540325710177e-13,1.171460298606783e-13,-3.341471136803611e-14,1.195852269825333e-14,1.408564942878226e-12,6.534141319006312e-15,1.463399741076565e-14,-3.628710840625878e-14,-1.741976696359532e-27,1.371332378308393e-15,5.729188311709687e-12,-2.075073739831013e-14,6.047317309112199e-17,-1.368875754448815e-14,-1.077221562207544e-15,-7.898445607795165e-14,-5.002082134344722e-14,-3.978346620910249e-14,-2.115585553961626e-14,8.621759787815586e-16,2.212119376753618e-13,1.609938117027406e-17,2.509874797158108e-12,-7.81320198300498e-15,3.832134452006545e-13,-3.935589634470766e-18,-2.570749873146893e-13,2.600842891520053e-15,-1.491686767978148e-14,-2.730957623849164e-16,-9.66459111306631e-29,-1.75922279652479e-14,-1.063138930299293e-30,5.575242910907418e-11,3.094176787033801e-14,9.200901232959166e-14,-1.877061384786462e-18,6.716665983539526e-14,4.140107191361505e-14,3.022190213332779e-11,3.038710030558606e-13,-2.943265572859836e-15,-2.083926920720623e-13,3.718916263079906e-13,5.563979047083686e-14,-3.529789765089125e-16,2.500806625673712e-14,-2.871485796370233e-13,2.800558282796798e-14,4.567871331217165e-17,-2.116509259727905e-14,-4.343809613367326e-12,-4.319001874119656e-16,2.432921583287758e-12,-2.461526856974011e-16,1.551380400593038e-14,9.640587313494096e-15,-8.154943779391514e-15,-7.621373157803509e-14,-3.382615760113617e-17,-4.245229146466264e-12,2.982729609826759e-15,1.805062846611391e-16,8.829016409513726e-13,-1.262111894461874e-16,1.950402645242384e-16,5.217798053690638e-15,-4.80647923392738e-14,2.432275288176918e-14,6.315283531664009e-12,-5.900145544641357e-15,-2.830259983167011e-12,3.562977183914169e-14,-3.623721973228224e-14,1.219039794395002e-17,1.301360377202162e-19,-5.014677214001441e-16,7.171664626096615e-17,,,,,,,,,,,,,,,,,,
frozenset({'PSPTO_0691'}),1.090087714742451e-13,3.347865709142568e-15,0.0,3.757363940833164e-14,1.178243649640721e-13,-1.057769148957451e-14,4.610194481776628e-14,-3.600552107135874e-14,-2.272532639767568e-15,1.495177378486046e-13,1.220891170315792e-14,1.312044151890803e-13,2.088797978781846e-14,6.43217492537764e-13,-4.768218554403273e-14,1.875753762402627e-14,4.714145778990442e-29,-6.735018792786791e-15,1.673253414060598e-14,-8.957901845696588e-17,1.064561012330518e-14,-3.866510716707727e-16,-3.486589350124279e-16,6.274379051922213e-13,-3.765339849691103e-14,-6.595841346252824e-14,-3.361787137332645e-13,1.710177525304935e-15,-1.23767761942585e-13,5.659960374613793e-14,4.253432852121307e-17,-9.53835478834379e-16,-1.275040506369213e-14,-1.931920156679338e-14,-3.157459523124041e-15,-2.594414803270443e-12,-9.316452249682925e-16,4.162244662344687e-15,1.273606381807387e-13,-8.20915742586327e-15,-1.866514400510807e-15,1.131811496403709e-14,2.490716380326912e-14,9.37038832344247e-14,1.410404397893475e-14,-7.086987447536012e-14,9.595403141516349e-15,-4.552347974121468e-14,-6.255267929155097e-13,3.064675964092746e-17,-3.550337240781435e-16,3.494501933264786e-14,2.877353166015697e-14,-3.389655748525095e-13,3.242528199283415e-14,-5.344884969828305e-14,2.878207138284798e-15,-1.156434472878179e-15,1.780692875466439e-14,1.920007531437253e-15,9.410764149887796e-15,-3.826685804847252e-12,-1.777930576175534e-14,-5.836290806026348e-13,2.438106526519612e-14,-4.408342993798887e-13,1.207688484537576e-14,-2.833120152209435e-18,1.255875647835894e-11,-6.318254275812629e-12,4.626805290115008e-14,-2.601576895744769e-12,3.855405183888952e-13,-4.010121148202656e-16,-3.944899292461096e-14,-2.994604163993771e-15,-8.569250732445841e-13,-3.253421875499208e-13,-4.859028482773166e-12,-8.225540564798289e-14,-3.120145524513346e-16,2.951739455394035e-16,4.020351143478019e-14,-5.192009135964073e-15,-2.113342912319037e-17,,,,,,,,,,,,,,,
frozenset({'PSPTO_0692'}),0.2633999618391538,0.2703685964796245,0.263277099505772,0.2632770994800376,0.2632770995057707,0.2633999618389719,56.15882867760384,0.2633999618403255,0.2633999618391847,0.2632770995049872,70.15172621090896,0.2633999618388107,34.81502200272309,0.2703685964809606,0.2632770995049635,0.263399961838815,0.2703685964798526,0.2633999618390861,0.2703685964798842,0.2255841255890644,0.2633999618392445,0.2633999618402978,0.2632770995046291,55.6555493567927,0.2633999618390122,0.26903090204342,0.2632770995048773,8.990215574736562,51.17686897541544,0.2633999618385951,0.269030902041746,0.2632770995038097,0.2632770995176866,0.2633999618396606,30.55668275493423,0.2633999618382313,0.2633999618393624,0.2690309020420769,0.2633999618394393,0.2637131551502481,0.2632770995051301,0.2632771009330797,0.2632770994851306,51.06148204724405,0.2703685964794675,0.2690309020444893,0.2703685964602321,0.2632770995128193,0.2644568597993828,0.2632770995051904,0.269030902042653,75.07947268077972,0.26903090204286,40.08854132318833,0.2633999618391297,0.269030902042684,77.10798785097985,0.2690309020425578,0.2632770995058559,61.79778022539788,0.2690309020426563,8.990523308694804,0.2691591945686316,0.2690309020427339,71.22994618349614,0.2633999618389218,0.2633999618390472,0.2632770995053832,0.2633999618390489,0.263277099505863,0.2690309020424902,0.2644568597989858,0.2699354155100139,29.75001097429271,0.2691591945694721,0.2648968354473505,0.2691591945687976,72.38551377281115,0.2633999618392011,0.2632770995051692,10.26898513749875,0.2256300204113651,0.2633999618390485,0.2690309020422587,0.2632770995048692,58.55762034309309,0.269030902042185,41.26762312954688,0.2633999618391438,0.2638364248891904,0.2633999618414821,37.94356939730515,0.2632770995044093,12.49901078804962,0.263277099505009,0.2690309020426594,0.2633999618387268,0.276440110668318,0.2633999618395127,0.2633999618390956
frozenset({'PSPTO_0693'}),-1.000648325585329e-14,-1.352216207917843e-14,-3.125633672771765e-13,-1.886099593522465e-14,-4.785535221275883e-17,7.256593878510213e-16,-1.823172673745006e-14,-1.021425675566961e-13,0.0,-2.125342196800812e-15,2.857291446833035e-14,-6.221605326545066e-16,2.920268317355558e-14,1.078389942415689e-12,-2.565822828233396e-15,-4.661435661766879e-13,-1.592145086903197e-11,-3.418408702674573e-16,-2.880508660630603e-15,-3.787418901871273e-12,2.460658756848594e-16,-8.867577954438337e-15,4.801183818574131e-14,1.685414124531135e-15,-1.752654097914408e-14,1.299375644996874e-14,1.096290589705396e-13,-1.961078156513063e-16,-2.70368594499052e-11,9.373738271035801e-13,-1.435334833419381e-13,-1.050786667045942e-16,2.665051316231363e-16,8.204727541518745e-34,1.048177305520537e-16,-1.374537203909963e-27,-1.38623759106796e-27,3.020146343765977e-14,2.296682432026329e-15,-1.195122971945975e-17,-9.802960343311599e-17,-3.474475204516699e-14,-7.939576792189029e-35,1.051009771396703e-34,-2.019429409819113e-15,9.15485488342492e-14,2.713402165545549e-29,-3.686517857781039e-14,3.870103112827408e-14,-1.263266629100596e-13,1.147196005100352e-13,-2.098638505547043e-14,6.947047514663743e-14,-5.500925499644886e-12,1.531508329121037e-13,3.80405918815127e-13,-7.045017648698205e-17,-5.999224046323517e-14,7.945391442342054e-16,4.322804930459355e-15,-3.185874398064898e-15,-2.417956705546647e-16,-3.726654418683158e-13,-4.409176152808403e-14,-1.280880431754627e-14,-2.187652147251585e-14,4.057668865567994e-15,-4.453081296448308e-15,3.447770162503658e-14,-1.833041616066442e-14,1.148836050883168e-14,-1.557931420130885e-14,-7.045035832018112e-16,3.505966487198823e-13,6.071497241621812e-17,9.815050211003763e-14,-6.618221803933547e-17,-1.192730160026396e-13,2.169412578826415e-14,4.348376062826078e-17,9.933196874027945e-14,-7.585343588830304e-13,-1.188502718347812e-15,5.899269113058645e-34,3.594643616629005e-14,3.035097954185015e-14,-2.549530759980939e-14,-2.891288023799256e-12,,,,,,,,,,,,
frozenset({'PSPTO_0696'}),0.263399961839645,0.2703685964794485,0.2632770995050759,0.2632770995052139,0.2632770995060935,0.2633999618387941,56.15882867760287,0.2633999618384468,0.2633999618383712,0.2632770995050225,70.1517262109097,0.2633999618388788,34.81502200272205,0.2703685964798205,0.2632770995049353,0.2633999618390204,0.2703685964796812,0.2633999618402068,0.2703685964796526,0.2255841256632709,0.2633999618390155,0.2633999618384837,0.2632770995048812,55.6555493567938,0.263399961839657,0.2690309020433671,0.2632770995052742,8.990215574737936,51.17686897541514,0.2633999618390904,0.2690309020426199,0.2632770995049793,0.263277099505163,0.263399961839783,30.55668275493207,0.2633999618389344,0.2633999618390609,0.2690309020517199,0.2633999618391389,0.2637131551499409,0.2632770995050936,0.2632770995049281,0.263277099504874,51.06148204724504,0.2703685964795943,0.2690309020425831,0.2703685964799021,0.2632771788787507,0.264456859799193,0.2632770995050762,0.2690309020430656,75.07947268078046,0.2690309020426133,40.08854132319316,0.2633999618390257,0.2690309020426191,77.10798785098162,0.2690309020424058,0.2632770995052058,61.79778022539811,0.2690309020436572,8.990523308652289,0.2691591945689585,0.2690309020428768,71.22994618349584,0.2633999618391635,0.2633999618266966,0.2632770995059494,0.2633999618408835,0.2632770995048325,0.2690309020430325,0.2644568597987026,0.2699354154139775,29.75001097429244,0.2691591945689428,0.2648968354478522,0.2691591945690653,72.38551377281127,0.2633999618386001,0.263277099504921,10.26898513749893,0.2256300201341661,0.2633999618391294,0.2690309020426045,0.2632770995048665,58.55762034309265,0.2690309020426453,41.26762312954698,0.2633999618393497,0.2638364248998198,0.2633999618391354,37.94356939730476,0.2632770995050913,12.49901078804947,0.2632770995049252,0.2690309020425912,0.2633999618396269,0.2764401105453396,0.2633999618388324,0.263399961838458
frozenset({'PSPTO_0698'}),4.031929095009533e-12,-3.519283666763359e-15,0.0,-3.194215118033675e-14,1.157305051156911e-13,-3.338126354509336e-17,-1.850658970838675e-14,-2.288761211348333e-14,3.44203541493126e-15,3.68603857868057e-14,3.411476432322703e-16,-2.55338453925267e-14,1.635985126854225e-15,1.237481771304495e-14,2.65898403092213e-14,-1.094366329776883e-15,-1.771278884115739e-12,-7.652526417847038e-15,4.330785306849915e-14,-3.12971638588612e-15,-3.663780043966284e-13,-3.730637048503601e-14,-1.441025362903675e-15,-7.68721234033026e-15,4.510001247559183e-14,-8.183011823091497e-13,-2.516648802567165e-14,-7.995496170872937e-13,-7.12455310801787e-15,1.584107870514184e-14,1.517170927808896e-18,1.201627891770412e-13,-1.419127154262672e-13,-9.557937304707177e-15,-7.331748727588182e-15,-6.815636844808734e-19,-2.956608951367378e-15,2.459737935202686e-15,6.524545494796969e-14,-5.991698258934016e-14,-5.067343922037776e-15,-1.34696878213906e-14,2.126743366825815e-16,-3.046441444665021e-16,2.237396807935811e-14,-1.185442761611001e-16,6.658795359987923e-15,-1.170323232332565e-15,1.473173479452271e-16,-2.95048221386661e-13,5.622977110758536e-14,1.274558564208541e-16,-3.716112120997378e-14,1.96473523275653e-14,4.975646962674221e-13,-2.985005462840099e-15,3.260018470366243e-14,-9.304613167960654e-16,5.799939366391937e-15,1.201391989688957e-15,2.077603604739349e-14,1.7272609154499e-17,3.824373655315696e-15,-5.830875202513925e-14,7.374163343388156e-14,-1.039103035618257e-15,-7.888765493203603e-14,1.694006588076836e-16,-4.608095327952186e-13,2.830893012986516e-14,3.291736151197416e-14,-2.708044001821463e-14,3.09735939221807e-14,-4.395406073065053e-17,-4.64048742973867e-14,7.661620355231488e-16,-4.522362452160221e-14,-1.035125859613666e-14,2.242109110278586e-16,4.86699546770987e-16,1.600043079132594e-14,3.319343250337427e-14,-2.056074228349919e-14,-9.307608059707048e-19,,,,,,,,,,,,,,,,
frozenset({'PSPTO_0699'}),-1.383854908915821e-13,3.753638205554622e-15,-4.650599391017537e-14,2.913923434696682e-15,-2.785799695035872e-13,-2.103567194553691e-14,-2.878021897864007e-14,0.0,4.524128102344836e-14,3.275453038659751e-13,-1.000674680854944e-14,-2.57579709227981e-13,1.999891074394938e-14,-2.446287415046556e-14,4.389881148123936e-15,-1.296592705669452e-34,-9.21065725392132e-17,1.194248830787392e-12,3.137675656729429e-16,-6.566864050160547e-14,-3.740448338084613e-17,3.015151814086338e-12,3.41507191836866e-14,-7.134579855254692e-15,-2.956082939102189e-14,-1.199575620422527e-13,3.535612130267751e-14,-3.156845987873906e-14,5.224983979023615e-16,-3.812766769948155e-13,-1.565666954689873e-10,-3.684100987327356e-14,8.5054452256961e-14,5.726900405508585e-12,-2.446271044539094e-14,6.544672637675985e-14,-1.891352467544551e-17,-3.244419052512502e-12,-2.522467800620043e-14,-4.022732261366294e-15,1.131044239966906e-13,-3.76852730674249e-17,-9.538154901455601e-14,7.108299430977914e-16,-4.940875638618887e-15,-1.634056070529452e-13,-9.414285419558307e-14,3.246611829120311e-28,-1.720323959092799e-14,9.593090160821737e-15,-3.017743140553628e-11,5.838952108843486e-15,-6.250494513168338e-13,-2.60136515392108e-12,1.536397905405102e-14,7.020748350176384e-16,-8.903772033692187e-15,-1.115584862935713e-14,-1.614522469627348e-13,4.949040211430677e-15,-1.730097740824938e-14,-1.11527077155458e-14,-2.025804224678644e-17,-7.666523697100613e-17,-3.582942431737179e-14,-5.375214474762852e-15,-7.186045924011893e-14,-2.318134397354498e-14,-9.489794087215496e-15,1.291286336727569e-15,1.202013249543019e-14,1.35241697003099e-14,-3.293708223637874e-14,2.654691337752998e-14,7.356702480778496e-14,3.393375344276867e-17,1.045777088295114e-16,-6.391090646596838e-14,8.979123642568214e-16,4.812940171900566e-14,-2.777922643938164e-12,1.141456320116252e-12,-6.140206195880391e-15,-3.341188573892059e-17,-1.047232690082017e-14,-1.934609505624831e-17,-5.073025472389218e-34,-8.23036499666582e-14,-6.288716279132973e-14,4.639407176846036e-16,,,,,,,,,,
